,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2646.3789411764706,2709.0973750000003,2575.091095238096,2575.091095238096,2592.1857777777786,2657.361161290322,2575.091095238096,2751.8111,2575.091095238096,2575.091095238096,2575.091095238096,2598.2090416666674,2575.091095238096,2751.8111,2575.091095238096,2751.8111,2646.3789411764706,2646.3789411764706,2657.361161290322,2709.0973750000003,2575.091095238096,2646.3789411764706,2592.1857777777786,2657.361161290322,2575.091095238096,2646.3789411764706,2756.692,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2646.3789411764706,2575.091095238096,2575.091095238096,2787.662,2575.091095238096
11,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2643.4183749999997,2709.0973750000003,2575.091095238096,2646.3789411764706,2598.2090416666674,2575.091095238096,2575.091095238096,2787.662,2598.2090416666674,2575.091095238096,2575.091095238096,2657.361161290322,2575.091095238096,2657.361161290322,2575.091095238096,2575.091095238096,2709.0973750000003,2598.2090416666674,2756.692,2575.091095238096,2657.361161290322,2751.8111,2751.8111,2646.3789411764706,2575.091095238096,2646.3789411764706,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2598.2090416666674,2575.091095238096,2575.091095238096
12,2575.091095238096,2575.091095238096,2598.2090416666674,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2657.361161290322,2756.692,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2598.2090416666674,2751.8111,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2657.361161290322,2575.091095238096,2575.091095238096,2575.091095238096,2751.8111,2756.692,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2598.2090416666674,2657.361161290322,2751.8111,2657.361161290322,2709.0973750000003,2575.091095238096,2575.091095238096
13,2575.091095238096,2575.091095238096,2575.091095238096,2598.2090416666674,2575.091095238096,2751.8111,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2787.662,2751.8111,2575.091095238096,2709.0973750000003,2709.0973750000003,2592.1857777777786,2751.8111,2787.662,2575.091095238096,2575.091095238096,2575.091095238096,2598.2090416666674,2575.091095238096,2709.0973750000003,5285.806,2575.091095238096,2575.091095238096,2598.2090416666674,2575.091095238096,2575.091095238096,2575.091095238096,2646.3789411764706,2575.091095238096,2575.091095238096,2575.091095238096,2751.8111,2575.091095238096,2575.091095238096,2575.091095238096
14,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2709.0973750000003,2709.0973750000003,2598.2090416666674,2643.4183749999997,2646.3789411764706,2643.4183749999997,2575.091095238096,2592.1857777777786,2575.091095238096,2646.3789411764706,2575.091095238096,2592.1857777777786,2575.091095238096,2598.2090416666674,2575.091095238096,2581.9062432432434,2709.0973750000003,2575.091095238096,2575.091095238096,2709.0973750000003,2646.3789411764706,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2592.1857777777786,2657.361161290322,2751.8111,2681.5557179487187,2575.091095238096,2575.091095238096,2709.0973750000003,2751.8111,2575.091095238096,2575.091095238096
15,2646.3789411764706,2760.7361428571426,2657.361161290322,2581.9062432432434,2575.091095238096,2751.8111,2575.091095238096,2657.361161290322,2709.0973750000003,2709.0973750000003,2575.091095238096,2751.8111,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2834.3041428571423,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2581.9062432432434,2643.4183749999997,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2646.3789411764706,2575.091095238096,2592.1857777777786
16,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2787.662,2575.091095238096,2575.091095238096,2598.2090416666674,2575.091095238096,2709.0973750000003,2575.091095238096,2751.8111,2709.0973750000003,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2751.8111,2646.3789411764706,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2751.8111,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2581.9062432432434,2575.091095238096
17,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2592.1857777777786,2751.8111,2575.091095238096,2751.8111,2751.8111,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2598.2090416666674,2575.091095238096,2751.8111,2592.1857777777786,2575.091095238096,2709.0973750000003,2575.091095238096,2598.2090416666674,2646.3789411764706,2598.2090416666674,2787.662,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2592.1857777777786,2646.3789411764706,2751.8111
18,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2751.8111,2575.091095238096,2751.8111,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2592.1857777777786,2646.3789411764706,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2657.361161290322,2575.091095238096
19,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2787.662,2575.091095238096,2575.091095238096,2575.091095238096,2646.3789411764706,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2751.8111,2657.361161290322,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2751.8111,2575.091095238096,2598.2090416666674,2575.091095238096,2657.361161290322,2575.091095238096,2709.0973750000003,2575.091095238096,2657.361161290322,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2760.7361428571426,2756.692,2751.8111
